file_path,file_name,genre,reward,overall_quality,feature_energy_bass,feature_energy_mid,feature_energy_upper_mid,feature_energy_treble,feature_energy_ratio_bass,feature_energy_ratio_mid,feature_energy_ratio_upper_mid,feature_energy_ratio_treble,feature_bass_to_mid_ratio,feature_mid_to_upper_ratio,feature_upper_to_treble_ratio,feature_bass_to_treble_ratio,feature_spectral_centroid_mean,feature_spectral_centroid_std,feature_spectral_flatness_mean,feature_spectral_contrast_0,feature_spectral_contrast_1,feature_spectral_contrast_2,feature_spectral_contrast_3,feature_spectral_contrast_4,feature_spectral_contrast_5,feature_spectral_contrast_6,feature_spectral_rolloff_mean,feature_spectral_slope_mean,feature_spectral_slope_std,feature_spectral_sharpness,feature_spectral_variance,feature_spectral_skewness,feature_spectral_kurtosis,feature_mel_bass_mean,feature_mel_bass_std,feature_mel_mid_mean,feature_mel_mid_std,feature_mel_upper_mid_mean,feature_mel_upper_mid_std,feature_mel_treble_mean,feature_mel_treble_std,feature_rms_mean,feature_rms_std,feature_rms_dynamic_range,eq_low_shelf_freq,eq_low_shelf_gain,eq_low_shelf_q,eq_peak_low_freq,eq_peak_low_gain,eq_peak_low_q,eq_peak_high_freq,eq_peak_high_gain,eq_peak_high_q,eq_high_shelf_freq,eq_high_shelf_gain,eq_high_shelf_q
rl-agent-audio-equalizer/data/GTZAN\pop\raw\pop.00099_distorted.wav,pop.00099_distorted.wav,pop,0.5942010760252403,0.5942010760252403,803.85297,2988.0159,1654.1882,0.0,0.1476027438363495,0.5486567312639596,0.30374052489785475,0.0,0.2690256683734071,1.8063336508855752,165418823242.1875,80385296630.85938,4754.809167689497,961.0640476922605,0.10962724,20.26770315419785,17.070881283027198,20.521951833799548,19.365263179519324,21.137731602654732,19.77061144759229,19.697923968118495,9232.698076783643,-3.3849281315106943,4.789516308817568,4937.572263093877,12960633.589679513,0.10389771340632283,1.4283196569350203,-32.369442,10.261258,-37.62672,10.680195,-38.556484,9.0249815,-49.165203,7.5004463,0.07422949,0.037719015,0.2443568,120,11.5,0.3,2600,-7.5,30.9,10600,-19.5,22.6,13000,-8.0,0.2
rl-agent-audio-equalizer/data/GTZAN\rock\raw\rock.00033_distorted.wav,rock.00033_distorted.wav,rock,0.02153756190119757,0.02153756190119757,19085.066,9945.57,64.80698,0.0,0.6559469106662338,0.3418256967217978,0.0022273926116246783,0.0,1.9189514333073405,153.4645014467037,6480697631.8359375,1908506640625.0,1646.686519575829,417.6150129964844,0.0069883703,20.882520839431592,15.00208666939939,19.308287322350342,18.559483323671284,22.195113963468774,18.234353249131676,23.187307478251526,3060.3544514029873,-26.62670824166914,4.481085819593017,1719.7841008186592,3868335.9769908325,2.170842468001167,8.129229541322905,-27.05995,9.012231,-39.821373,11.045149,-62.079227,9.369094,-78.7733,3.4156036,0.18486628,0.052883096,0.32319003,600,0.0,1.2,6000,5.0,10.2,10000,5.0,16.1,18500,12.5,1.3
rl-agent-audio-equalizer/data/GTZAN\rock\raw\rock.00054_distorted.wav,rock.00054_distorted.wav,rock,0.3532831341818039,0.3532831341818039,773.1999,957.2017,732.8805,0.0,0.313890109753782,0.3885879410409025,0.2975219492012559,0.0,0.8077711030087341,1.3060815918920445,73288049316.40625,77319989013.67188,3960.589555981824,954.5322047781756,0.067854635,22.013403821368215,18.05944392169829,20.540854013360175,21.643230304523044,21.190596723923875,20.6166476080798,21.851510373538474,6811.037082185325,-7.551061075570308,6.416037071832827,4484.611885071689,8544609.787259597,0.09208914541647176,2.114012161517242,-32.894352,10.474741,-38.443756,8.556187,-43.03705,11.799138,-45.169147,9.392369,0.049981173,0.025210101,0.18328021,160,-15.0,2.0,3100,-3.5,23.9,7600,-4.5,3.0,14500,-18.0,1.2
rl-agent-audio-equalizer/data/GTZAN\hiphop\raw\hiphop.00021_distorted.wav,hiphop.00021_distorted.wav,hiphop,0.5185738058470809,0.5185738058470809,31015.953,716.07837,36.813766,0.0,0.9763009284897382,0.022540270609962422,0.001158800899984679,0.0,43.31362943107682,19.451374782447658,3681376647.9492188,3101595312500.0,1527.0381478580885,623.3147890230206,0.002418321,20.05647528242072,14.401336975198188,17.43157060208904,16.759986978323635,16.89408343321174,17.21409355013551,38.11126710832829,3529.788271733614,-24.17845711381492,4.338028382068012,1463.7249666672067,4368117.232057513,1.7002966576996477,5.130663363369299,-30.068546,12.61526,-48.301323,7.3898206,-64.56618,10.643338,-79.97904,0.54551387,0.17932943,0.09094443,0.3892634,160,-17.0,0.7,3300,-15.5,8.8,10400,19.0,31.8,18500,-21.5,0.8
rl-agent-audio-equalizer/data/GTZAN\jazz\raw\jazz.00024_distorted.wav,jazz.00024_distorted.wav,jazz,0.4765213475408933,0.4765213475408933,9348.755,98.725044,0.06746801,0.0,0.9895430519542251,0.01044980671934721,7.141325369189531e-06,0.0,94.69486646311951,1463.2865231961598,6746800.988912582,934875488281.25,550.8847941159729,211.8653369041675,0.00011134035,19.732579192927073,16.447861647985,21.03145812686045,19.934865642598403,20.96957987977506,22.618341663437725,24.57848462449432,940.1999347447796,-22.690102403393627,4.4551756290841515,521.9643805276239,980179.7397752324,4.249983847588865,26.368014631883966,-35.84812,14.097126,-63.186337,11.072244,-79.15714,2.1914258,-79.99443,0.14159004,0.09855634,0.048000768,0.3504089,560,-7.5,1.8,5500,1.5,15.5,6800,21.5,30.7,14500,-18.0,2.0
rl-agent-audio-equalizer/data/GTZAN\metal\raw\metal.00044_distorted.wav,metal.00044_distorted.wav,metal,0.33630352712011197,0.33630352712011197,18248.908,1450.3188,190.45367,0.0,0.9175063418734805,0.07291815628922821,0.009575501836788554,0.0,12.582687063944489,7.615074126480974,19045367431.640625,1824890820312.5,2181.012779827057,531.7707224823531,0.0081882,21.955544060419555,17.345678960840328,17.08864106128979,16.997802055126133,16.757012464641583,16.265039518183464,32.5552067551759,5230.494976707511,-20.808726825888424,3.755826835652706,2234.406520569275,6719689.441220272,1.0857051894427634,2.934593333569229,-28.27321,10.970645,-42.679844,5.827844,-55.850475,12.42996,-78.27353,3.1198633,0.1536021,0.041843537,0.23903164,60,-12.0,1.8,2700,11.5,1.3,11200,12.5,2.9,16500,-13.0,1.2
rl-agent-audio-equalizer/data/GTZAN\disco\raw\disco.00049_distorted.wav,disco.00049_distorted.wav,disco,-1.0,-138.9477097596768,5889.5356,2603.7507,32.275925,0.0,0.6908090558899975,0.3054051615949433,0.003785782513886124,0.0,2.261942962193807,80.67160762143736,3227592468.2617188,588953564453.125,2375.0022710460976,594.5599961445197,0.008479437,21.236270726445852,15.660912142805621,17.015511119554045,16.822226642824173,18.09567666675234,21.853261372557174,35.09831828676767,4291.06111106076,-24.997136333383658,4.518820286683446,2415.3351478273066,4004770.6371259466,0.808005273605685,3.468994137280032,-34.433914,10.730298,-41.507553,8.63426,-64.75668,12.358628,-79.22911,5.4316187,0.092622764,0.04755537,0.21632713,240,5.0,0.1,1600,-7.0,13.1,9200,22.5,7.5,13000,20.5,0.1
rl-agent-audio-equalizer/data/GTZAN\disco\raw\disco.00067_distorted.wav,disco.00067_distorted.wav,disco,0.4446533464238227,0.4446533464238227,18247.785,528.7096,1.2589895,0.0,0.971776784831908,0.0281561683061127,6.704686144671116e-05,0.0,34.513815027968676,419.94759299583626,125898945.33157349,1824778515625.0,1380.985735756058,453.41748947028987,0.0010234545,21.0497564248177,22.623277994671373,18.633046588016754,18.02949033836865,18.506823012443675,23.23411879685381,31.775711241734292,3236.558670787413,-24.5283576787983,3.1178737173612308,1345.7344251971401,3038733.499511573,1.5082419839976176,5.118958694043977,-36.391174,15.754113,-51.30425,8.364881,-73.35446,6.2372403,-79.97576,0.46992967,0.14134735,0.062405627,0.36945748,300,-17.0,1.8,2300,-18.0,17.9,8000,-0.5,15.4,18000,-18.5,1.8
rl-agent-audio-equalizer/data/GTZAN\country\raw\country.00009_distorted.wav,country.00009_distorted.wav,country,0.3052574264064346,0.3052574264064346,5617.926,21513.744,2809.066,0.0,0.18763486012164227,0.7185442687747279,0.09382087110329587,0.0,0.2611319417264475,7.6586825545571795,280906591796.875,561792578125.0,3851.6911149323305,524.4456473509883,0.1054371,20.11502797653897,15.231910326335184,18.656818624033264,19.544137573820247,19.268427824191782,17.314458678371516,18.347519333676622,8071.677992078993,-8.365852956908165,3.2630252965847286,3857.551338037468,10894679.574335,0.7318992407187733,2.202157024643492,-26.474337,8.146556,-28.045649,7.364121,-35.143,4.623687,-29.720318,4.897088,0.19347556,0.024702044,0.16023813,460,4.5,1.7,5400,10.5,18.5,10600,9.5,3.8,14500,-18.0,1.5
rl-agent-audio-equalizer/data/GTZAN\pop\raw\pop.00061_distorted.wav,pop.00061_distorted.wav,pop,0.4497743233368633,0.4497743233368633,2209.1345,4040.7952,190.10513,0.0,0.34303145604576085,0.6274492729621742,0.0295192709905121,0.0,0.546707870782076,21.25558158705341,19010513305.664062,220913452148.4375,3458.708930136315,840.2446826831971,0.06568714,20.57328263000636,17.54056429181689,18.438082609747838,17.470875427901674,17.621871326246787,21.20914076209881,16.335651232887734,5614.33722900957,-12.34965434892258,6.964058459165887,3594.9300684640316,6750900.295737253,0.9171616326184048,3.7245500176250332,-29.574423,11.205513,-34.097984,8.978887,-47.90591,9.183954,-42.719765,8.241188,0.08578501,0.028780939,0.2035735,220,1.0,1.2,5000,-17.0,1.4,7600,6.5,3.0,18500,-13.0,1.6
rl-agent-audio-equalizer/data/GTZAN\metal\raw\metal.00090_distorted.wav,metal.00090_distorted.wav,metal,0.4856136442022037,0.4856136442022037,46973.42,1241.1176,64.055756,0.0,0.9729657976924807,0.025707408199682123,0.0013267941076300631,0.0,37.84768149815555,19.375582125238516,6405575561.5234375,4697342187500.0,1544.1118765567903,461.34585338765277,0.00092457654,26.297619843481808,17.226284523646903,16.610900308784917,16.994647450197675,17.91042160704198,17.746239021656955,38.983085920767294,3818.4630922817573,-22.318503335084124,2.3236757934118053,1600.4240346743622,4834313.83214218,1.4843974779424196,4.239228337428492,-30.537876,13.247237,-47.588543,6.42856,-62.48238,11.471033,-79.980194,0.4190336,0.2453583,0.034227844,0.26413816,160,-5.5,0.8,3900,-13.0,16.1,6800,-6.5,19.3,16000,22.0,0.5
rl-agent-audio-equalizer/data/GTZAN\reggae\raw\reggae.00007_distorted.wav,reggae.00007_distorted.wav,reggae,0.33381738220116197,0.33381738220116197,7104.5576,2992.9565,289.68307,0.0,0.68397253430099,0.2881389921864631,0.027888473511584102,0.0,2.3737590289622665,10.331830892674402,28968307495.117188,710455761718.75,2439.9661036226944,849.4961684159754,0.009151542,32.121117419390416,16.03239702404595,20.77459523059726,19.49788306046811,19.71278181350939,18.638049937952914,40.69282007241271,5435.2769041835845,-19.08872899166658,4.610371085159711,2600.4098235992237,6645474.98883201,0.8598771552990966,2.389944245549361,-33.116585,12.1912155,-45.326714,11.161546,-58.0933,14.950224,-80.0,0.0,0.10588232,0.04466007,0.24268067,440,1.5,0.7,3500,-8.5,13.3,10200,-3.5,16.1,12000,-21.0,1.3
rl-agent-audio-equalizer/data/GTZAN\classical\raw\classical.00082_distorted.wav,classical.00082_distorted.wav,classical,0.0815024295508057,0.0815024295508057,7652.0654,11894.743,14.386921,0.0,0.39118597960648094,0.6080785376911376,0.0007354827018702208,0.0,0.6433148933219672,826.7747640049529,1438692092.8955078,765206542968.75,1267.2334843315523,296.7664430636865,0.0005850834,19.707911253909845,22.041755669258848,21.968779020920245,23.942042109015983,27.73947288622386,24.0766326447732,24.087971633895144,1806.1494548470127,-24.65512188016787,3.3146458291141605,1332.2935429612378,2791156.2851235224,3.7957904387480412,19.29596084219986,-35.756454,14.59913,-45.866287,16.201653,-69.74002,8.890767,-57.34056,8.273574,0.14841889,0.053217284,0.29333332,320,-5.5,1.5,1200,-13.0,15.4,10400,7.0,17.1,13000,1.5,1.4
rl-agent-audio-equalizer/data/GTZAN\classical\raw\classical.00014_distorted.wav,classical.00014_distorted.wav,classical,0.5847887771660472,0.5847887771660472,1215.6172,1092.4136,248.42749,0.0,0.47550832741607174,0.42731524106833224,0.09717643151168438,0.0,1.1127811079775647,4.397313570829687,24842749023.4375,121561718750.0,2675.167029339226,655.9619256245508,0.003246767,20.721337542609525,19.897129637334558,24.603842127670134,23.312687531719398,22.2871747245197,20.509756905602217,38.12084727679038,5587.083488163428,-20.289451668086087,4.215972602846304,2940.2028523873814,5630135.97808964,0.3605962781869059,1.6400727777782842,-35.06196,12.404553,-45.05456,11.362536,-63.06193,16.441969,-79.96499,0.8974398,0.0432563,0.037117362,0.22638954,320,1.0,1.8,4700,-22.0,24.6,7600,12.5,11.6,18500,-21.5,0.1
rl-agent-audio-equalizer/data/GTZAN\rock\raw\rock.00024_distorted.wav,rock.00024_distorted.wav,rock,0.3503148394462321,0.3503148394462321,2606.686,17037.701,157.72037,0.0,0.13163679802025502,0.8603983746577805,0.007964827321459441,0.0,0.15299517281461122,108.02473674288932,15772036743.164062,260668603515.625,2643.5498763728815,288.8365398384193,0.011303479,18.64309719625043,15.133261116792522,16.876776050934577,16.69469285211808,18.36160049811582,20.174440282941973,41.962183935477626,4509.7238775195765,-25.35122105148672,2.6960013567800956,2673.1472327481974,3426678.274790296,0.8613799915000095,3.37515169640757,-33.189117,10.600132,-31.144354,6.8051767,-56.839672,13.779008,-79.97636,0.50710344,0.15086505,0.048972953,0.26597372,240,7.5,1.4,2200,-7.5,4.2,11200,12.5,16.1,14000,-13.5,2.0
rl-agent-audio-equalizer/data/GTZAN\pop\raw\pop.00048_distorted.wav,pop.00048_distorted.wav,pop,0.40141404966960015,0.40141404966960015,1420.6965,2486.3113,2351.6284,0.0,0.22699778048842598,0.3972608708569545,0.3757413486530218,0.0,0.5714073475140979,1.0572721694841085,235162841796.875,142069653320.3125,4761.046397296268,826.2812870310509,0.13205898,16.630825926446622,12.501563673196872,16.56434614160685,18.377949870273596,19.25775240036052,19.237950974487593,20.90538740535062,7833.689367024362,-3.7047809315511553,5.4034425205867365,4953.55148118184,9056172.660177065,-0.1600808559710185,1.9070275570972977,-33.582798,9.76624,-37.721176,8.2856245,-36.407425,9.455413,-50.5181,7.663568,0.08191498,0.0354875,0.26872784,120,0.5,1.2,5000,-20.0,23.9,6400,-23.5,8.4,12500,-5.5,1.3
rl-agent-audio-equalizer/data/GTZAN\hiphop\raw\hiphop.00062_distorted.wav,hiphop.00062_distorted.wav,hiphop,0.2915678332035754,0.2915678332035754,36557.598,869.7903,7.8886185,0.0,0.9765547637847921,0.023234509349946836,0.0002107268649940485,0.0,42.03035876786437,110.25888569618229,788861846.9238281,3655759765625.0,1388.2083190276405,1031.8305392547554,0.011946645,24.334077339787626,15.967840204018632,18.30428216895475,17.32778045386161,18.166813908913777,19.110574873109847,16.678149828863255,2620.622462296984,-17.77001751310503,6.313170453876363,1125.971444688177,4065143.562884966,2.8857677242587707,11.626859344353134,-43.66317,15.464497,-60.98034,12.833867,-73.68653,7.4669876,-74.547646,6.5097685,0.16082436,0.14746135,0.55066246,120,-5.5,1.4,2500,2.0,24.7,9400,-18.5,20.4,16500,-1.5,1.2
rl-agent-audio-equalizer/data/GTZAN\rock\raw\rock.00078_distorted.wav,rock.00078_distorted.wav,rock,0.34091044496503825,0.34091044496503825,1813.5532,9572.039,1128.5106,0.0,0.1449207535196606,0.7649001398620989,0.09017910661744133,0.0,0.18946362533759825,8.48201061804912,112851062011.71875,181355322265.625,2986.5058318319184,926.3542140406314,0.016598592,19.47882345459467,20.109568018475912,23.430946818174803,19.83079489196749,20.34855149859301,17.22588340253113,40.36659575757862,6480.18682705554,-16.805155755766847,4.20396010326319,3192.681698585269,8239638.904686022,0.7129431577818882,1.933431144555207,-38.683254,10.523222,-41.972363,10.940985,-55.12442,14.826723,-79.978096,0.5688994,0.1122255,0.057676207,0.30811834,280,5.5,1.1,4800,-7.0,18.9,8800,-14.5,10.9,13000,-15.5,2.0
rl-agent-audio-equalizer/data/GTZAN\country\raw\country.00064_distorted.wav,country.00064_distorted.wav,country,0.42411489865263224,0.42411489865263224,32060.645,764.80444,1.4757348,0.0,0.9766569611688694,0.023298083817739557,4.495501308649411e-05,0.0,41.92005526276183,518.2532950227207,147573482.9902649,3206064453125.0,677.9937740504146,210.14892870688817,7.865745e-05,23.13447276264685,21.32318898978694,28.05746235866338,24.12711577728729,23.435772832744007,22.524901681038653,30.061811379278453,1064.2032065690255,-22.9534908457163,3.399627918841752,692.9065074606788,1581535.4209844023,3.8690022849273786,20.186780027577473,-29.939116,12.773375,-58.33134,11.921244,-75.24278,6.409129,-79.98996,0.2814793,0.19077732,0.073114984,0.3779473,440,-5.0,0.3,2700,9.0,4.9,7600,10.0,6.4,17000,15.5,0.5
rl-agent-audio-equalizer/data/GTZAN\classical\raw\classical.00036_distorted.wav,classical.00036_distorted.wav,classical,0.6115228041201972,0.6115228041201972,2784.428,3244.6997,7.136349,0.0,0.46128333063005583,0.5375344233366179,0.0011822460316695549,0.0,0.8581465867159295,454.6722155829809,713634920.1202393,278442797851.5625,2243.0959580124295,541.8566885256528,0.0032573345,15.596727902147371,21.165028858974793,23.604448079411316,23.018304389360658,23.25000275737886,26.75650728522228,24.6957925235738,3888.6416831315255,-20.62324492257031,5.217678167972205,2340.5760044658127,3215058.2368315645,0.9258914170739785,4.377500387667009,-42.207634,12.824655,-47.470657,12.03108,-71.1382,9.240958,-68.91879,1.5001093,0.06913634,0.053795658,0.31585887,140,23.0,0.5,4800,-7.0,16.1,8800,-19.0,17.1,14000,12.5,0.1
rl-agent-audio-equalizer/data/GTZAN\classical\raw\classical.00059_distorted.wav,classical.00059_distorted.wav,classical,0.6001473901412185,0.6001473901412185,711.44324,7943.375,70.134636,0.0,0.08154121261637205,0.9104203902765902,0.008038397105891612,0.0,0.08956435234441178,113.2589467966819,7013463592.529297,71144323730.46875,2409.605214700174,449.8319804519162,0.010341638,30.970399624754258,15.618659618280654,20.136950509116346,21.90214057694003,22.709987109068667,20.738542715396584,22.248698933295245,4454.941610172564,-19.87229578656665,3.920363118508399,2529.416898646844,5239778.097558975,1.7745297428577698,6.310169830587629,-36.590878,9.963042,-37.297073,11.6729965,-60.21904,11.726752,-48.593204,9.387346,0.08987114,0.05492588,0.28278142,260,14.5,0.4,5800,-3.5,25.7,7400,0.5,31.7,12500,-3.0,1.8
rl-agent-audio-equalizer/data/GTZAN\disco\raw\disco.00099_distorted.wav,disco.00099_distorted.wav,disco,0.22134347054028017,0.22134347054028017,19599.22,1615.1588,61.50972,0.0,0.9211939621089063,0.0759149850577661,0.002891052832857602,0.0,12.134547104267192,26.25859485604334,6150971984.863281,1959922070312.5,2200.241797290345,579.0245034763607,0.0054127513,25.043593778933744,17.13803472805602,16.703930079887858,16.668100262487688,17.301308681489164,19.633411059552984,40.09595160321511,4558.319304216212,-21.951602458760142,3.1838423900905264,2220.3704509034537,5197381.8564724345,0.884524492147269,2.907171169777053,-30.474327,11.915016,-43.77281,7.5616627,-60.337597,12.281461,-79.95039,0.90657586,0.15202874,0.06276831,0.2795398,100,0.5,1.3,3900,8.0,31.3,10000,-10.0,16.7,16500,-17.5,1.1
rl-agent-audio-equalizer/data/GTZAN\hiphop\raw\hiphop.00016_distorted.wav,hiphop.00016_distorted.wav,hiphop,0.05972111838428467,0.05972111838428467,712.44183,3266.3147,78.119705,0.0,0.1756134010643321,0.8051304765729703,0.019256122360232667,0.0,0.21811794010244293,41.81166183969857,7811970520.019531,71244183349.60938,2504.264558190931,610.235791090618,0.018842204,23.28852824426605,13.619780523861237,17.9141180270481,17.935881443388993,17.267420017767687,16.88864074720342,33.096922821706634,4715.246893579611,-23.42972462700448,4.927119885940882,2644.9291955972167,5050982.751858718,1.3134024695741449,4.560206004145,-35.90225,10.199883,-37.1494,9.923369,-59.341606,14.309845,-76.2064,12.89041,0.06434831,0.031888817,0.17811064,120,1.0,1.6,3300,-16.0,23.9,6200,-6.0,31.7,14000,0.5,0.9
rl-agent-audio-equalizer/data/GTZAN\jazz\raw\jazz.00046_distorted.wav,jazz.00046_distorted.wav,jazz,0.28259898965228164,0.28259898965228164,24324.031,8260.705,1.736931,0.0,0.746445651132447,0.25350104665953044,5.3302207715654985e-05,0.0,2.9445466240384865,4755.920177872854,173693096.63772583,2432403125000.0,1061.050865714719,231.24648604650284,0.00026148732,17.507663000860394,16.277567659161228,21.537737560548003,20.13574800722033,22.703763886061655,20.115267585959398,28.999079324023857,1880.9327871229698,-23.875367405396602,4.0793921895712355,1104.4436122339105,1799440.1107013312,2.393559373680606,8.699642722847107,-35.96951,11.112271,-54.839733,13.1857395,-77.173035,5.259263,-80.0,0.0,0.17448388,0.10483032,0.4799694,240,-5.5,0.7,4800,5.0,15.4,10400,5.0,29.7,17500,-18.0,0.8
rl-agent-audio-equalizer/data/GTZAN\jazz\raw\jazz.00007_distorted.wav,jazz.00007_distorted.wav,jazz,0.4130089158970659,0.4130089158970659,3061.246,15018.517,4.504853,0.0,0.1692767531562315,0.8304741434299985,0.0002491034132169627,0.0,0.20383145519374896,3333.8529202053396,450485277.1759033,306124609375.0,1573.3884632953484,351.01008005775105,0.00047957382,21.786114006113387,18.453668345255085,29.708909355888395,29.884074769350487,25.1257083131854,23.549777735755352,32.633343373545166,3065.825183983469,-21.5003971408515,3.708384036540978,1664.725001444682,2295612.27606774,1.644740014419371,5.822641503794034,-38.661816,11.24039,-50.676678,13.038633,-72.75658,8.170064,-79.99965,0.012512113,0.1298302,0.07829667,0.39606738,240,5.0,1.9,4800,-11.5,13.5,10400,-10.0,20.3,18000,1.5,1.4
rl-agent-audio-equalizer/data/GTZAN\blues\raw\blues.00077_distorted.wav,blues.00077_distorted.wav,blues,-0.05451757953783973,-0.05451757953783973,170.49446,12150.269,37.622208,0.0,0.013795852611615122,0.9831598817362371,0.003044265651338476,0.0,0.01403215577433918,322.9546938660381,3762220764.1601562,17049446105.957031,2858.723539585476,278.96520241241944,0.007555723,20.11399537544997,14.144767324544354,18.23651906413135,18.36910794394642,18.688534922797196,20.439120507967516,35.750056039345,4283.974971904002,-25.235866872273558,3.252314337742098,2862.6450341486293,2225853.637721794,0.7829856336357324,3.9698971338330695,-37.723232,8.111363,-28.790915,8.49253,-58.45226,14.295807,-79.942535,0.9004267,0.11401008,0.052056663,0.28939635,260,8.0,1.9,5000,5.0,24.6,10000,5.0,16.1,13000,12.5,2.0
rl-agent-audio-equalizer/data/GTZAN\classical\raw\classical.00058_distorted.wav,classical.00058_distorted.wav,classical,0.2522101340017245,0.2522101340017245,3848.617,14468.093,0.60951173,0.0,0.21010808925374325,0.7898586355854403,3.327516027047473e-05,0.0,0.2660072065906663,23737.184620787906,60951173.305511475,384861694335.9375,1216.1865750884574,175.98568779041133,0.00039943133,29.05758862452099,18.79087045986689,24.892126643683206,28.00903562304718,28.568691639118963,26.513688415678157,16.392749574180897,1758.345077762471,-23.219284569167016,2.9990412770189887,1178.505689767711,1699167.4441314377,4.402054837299982,27.890762442380076,-34.797993,9.917968,-51.25157,17.369116,-74.63194,3.5781035,-67.88895,1.6728417,0.14036836,0.059822485,0.39304006,160,-10.5,0.6,1700,-7.0,0.9,7000,-15.5,31.7,16000,-17.5,0.6
rl-agent-audio-equalizer/data/GTZAN\reggae\raw\reggae.00051_distorted.wav,reggae.00051_distorted.wav,reggae,0.44280611854439933,0.44280611854439933,32100.447,228.7183,55.649395,0.0,0.9912191036825724,0.007062517038318001,0.0017183792788007927,0.0,140.34926900159405,4.109987314312599,5564939498.901367,3210044726562.5,2841.716945226647,1708.749055957358,0.03294991,16.882267856303713,12.037851160133533,20.201401086005557,16.35506350349973,15.780037970149845,15.924408263455527,20.562928747079873,5408.181373259861,-7.1341196921631305,6.995651626495978,2268.581332503282,8984267.722630046,1.128587600852839,3.052605318868193,-42.28355,17.17867,-60.473743,10.778855,-59.299397,9.386614,-73.24531,6.001524,0.16004598,0.12483798,0.36633545,460,-7.5,1.6,1500,-17.0,27.5,7600,-3.0,29.1,19500,-13.0,1.6
rl-agent-audio-equalizer/data/GTZAN\reggae\raw\reggae.00035_distorted.wav,reggae.00035_distorted.wav,reggae,0.652508557929542,0.652508557929542,1689.2828,941.26733,37.40311,0.0,0.6331755689588562,0.3528050286870117,0.014019402350384019,0.0,1.7946897506210044,25.165482791284795,3740311050.415039,168928283691.40625,2215.528590456215,705.1825731206999,0.012963076,26.226019717503895,14.238547713659793,16.409025322182682,16.297706950683168,16.892376019595964,16.016431341256613,32.32024894851512,4646.067523292489,-24.525020213122634,4.54321016691246,2480.227335721339,5348672.102561071,0.8488905114324742,2.679878781860909,-29.572071,10.737596,-40.317368,10.104726,-60.246037,14.446157,-79.99521,0.17220879,0.051183514,0.027786141,0.13625775,120,5.5,0.7,4100,-13.0,19.3,8600,-19.0,25.0,13000,0.5,0.6
rl-agent-audio-equalizer/data/GTZAN\classical\raw\classical.00094_distorted.wav,classical.00094_distorted.wav,classical,0.1393204438706701,0.1393204438706701,13569.104,3932.171,5.250099,0.0,0.7750883680739424,0.22461173806716203,0.0002998938583243021,0.0,3.4507919075903732,748.9707821773576,525009918.2128906,1356910351562.5,976.4262289974793,324.18117718267035,0.0004017566,22.29547141106816,18.11069191284859,21.78728506172427,23.27781615179051,22.011713614132802,21.089882412744416,26.027445227033645,1870.9322546584976,-23.18667902375382,5.402771306345423,1094.6402088703428,2293285.2459006542,2.501311860466387,10.30274557528055,-36.325607,14.183226,-51.934387,14.612458,-72.02101,8.415539,-79.98487,0.4022064,0.13644622,0.07012038,0.40112412,600,-7.0,0.1,4900,-8.5,24.8,10800,6.5,18.2,15000,-11.0,1.7
rl-agent-audio-equalizer/data/GTZAN\pop\raw\pop.00077_distorted.wav,pop.00077_distorted.wav,pop,0.10603781392581833,0.10603781392581833,548.8665,4989.981,214.02664,0.0,0.09540735728636031,0.8673892140313324,0.03720342868056907,0.0,0.10999370956291687,23.314765459879045,21402664184.570312,54886651611.328125,3594.0609662724587,966.5428220641586,0.065702505,19.37368190577903,14.540050657781357,17.395344676211696,18.693151532881416,19.909628284877666,18.942876161558097,19.356231003353127,7120.129309563515,-10.098876955335859,5.842875259278417,3456.6205348400977,9265305.081325736,1.2881665641505686,3.4966728584529414,-39.1763,11.424595,-39.049686,10.990034,-49.667336,8.160595,-36.509247,7.497638,0.073429674,0.04377623,0.2193124,140,-7.5,0.2,700,6.5,23.9,11400,-19.5,29.7,18000,1.5,0.2
rl-agent-audio-equalizer/data/GTZAN\classical\raw\classical.00078_distorted.wav,classical.00078_distorted.wav,classical,0.5734184845986209,0.5734184845986209,378.7868,3674.4585,0.019561402,0.0,0.09345227048395718,0.906542903428144,4.8260854316451e-06,0.0,0.10308642881689077,187842.18655757388,1956140.249967575,37878680419.921875,1500.8690141784273,220.62460773199797,0.0011660625,16.1418575530095,18.684951861241235,24.57349517889167,22.38411874234422,22.941717682838043,20.936774962517408,17.901570022843686,2318.7329498078598,-19.57369200982171,4.053230023367522,1427.507416113797,968398.4174092684,2.6207605193871872,16.79707377539654,-53.898636,11.665275,-54.989162,14.41422,-79.82291,1.3465352,-80.0,0.0,0.048509106,0.052922998,0.38015234,580,23.5,0.8,2200,5.5,19.2,7800,-20.0,3.0,20000,-13.5,0.8
